product_name,brand,categories,primary_category,rating,review_text,review_title,recommended,helpful_votes,username,sentiment,label,predicted_sentiment_nlptown_finetuned
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,if you really want to have a good read on something digital this is the item you're looking for. it really is lightweight and highly functional. the battery lasts a long time and the screen is easy on the eyes. the only difficulty sometimes is reading in extremely bright environments. overall an excellent buy.,Good price excellent reader,True,3,jjhippo,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"love my kindle, makes reading at night so easy and it feels like you are reading a real book.",feels like a real book,True,0,Sean242,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,good product for child. who only need to read the books,Great readers,True,0,Jackie,positive,0,neutral
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,this kindle is a convenient size yet lettering is easy to read.,Just what my grandson wanted,True,0,grandma,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"i use this every day on my commute. great battery life, no backlight but very readable with normal lighting. i like the built in dictionary. email yourself pdf or mobi files for easy transfers.",Great for reading on the go,True,0,BeeRocker,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,3,it does its job but i would buy one which the screen is brighter. there are times that it's difficult to read because screen is not too bright,Does its job,True,0,Chillypr,neutral,1,neutral
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,great product for myself! and i bought it when there was great deal on it!,Great!,True,0,John,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,item work well and was easy to read from in day light,Work,True,0,Bill,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,great product and service will refer to a friend. and the sales man r good,Great product and service,True,0,richard,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,everything is great except that i can't read external pdfs properly. either it zooms too much of too little. for kindle books it provides great experience. battery life is awesome!,External pdf does not work properly,True,0,Superuser37,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,1,"i was looking for a kindle whitepaper. i saw online for $80. what a deal. i ordered it on line and picked it up in the store. i got it home and couldn't adjust the brightness. after a lengthy time with online customer service i called customer service. after 20 minuets with speaking to a female elmer fud that doesn't speak english well i figured i would just return it. although it looks identical to the $120 model, you can not adjust the brightness. that would have been good information before i bought it.",Tricked into buying,False,1,Keith,negative,2,negative
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,this is a nice bare-bones reading device. easy to set up and use. my greatest issue is that it isn't back lit so it can't be used w/o a light on in the room. returning it an purchasing a paperwhite instead.,"Easy to use, bare-bones reading device",True,4,Nibbler,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"easy to use and navigate, purchasing books is fast and simple and i love the fact that i can password protect this device",Great e-reader for beginners,True,0,st2005,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,the amazon kindle is light weight and easy to use.,Good Deal for the Price,True,0,Robe12,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"i love hear readers, i had to replace mine because i destroyed the last, but it is awesome",Great,True,0,kdla,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,love the simplicity. also love that i use it for reading only and can't download distracting apps.,Easy and simple,True,0,Kathy,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,my husband loves this kindle. he has a muscular disease keeping him from being able to handle anything with much weight at all. this is perfect.,Compact and light,True,0,Debbie,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,i've wanted a kindle for a while and decided to get it when bb put it on sale. i am not disappointed.,Great product at great price.,True,0,Tupiman,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,i have several kindles so knew what to expect. it is a great reading device and i keep several in different locations.,Great reading tool,True,0,drd1,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"i like this e reader, but wish the screen were higher resolution. it requires decent light to look good, but it is easy on my eyes. the screen updates involve flashing the whole screen, which i noticed less over time. the advertised month long battery life is just standby time, it lasts much less if you are downloading and reading books.",Great reader but not perfect,True,2,MrPhilTX,positive,0,neutral
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,my fiancée really enjoyes it! i would definitely recommend.,Great product,True,0,Jeff,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"simple, great buy for your money if you are an avid reader.",Great Product,True,0,flexorcist,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,i like the changes that have been made since my current 4 year old unit was purchased,good design,True,0,mother,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,fits nicely in your hand and its touchable. increase the size of the fonts,kindle touch,True,0,dk22,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"great buy, do a lot of reading and he no glear screen is awesome while in the sun.",Great,True,0,JimA,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,i lie the size and weight for the kindle-makes it very convenient to take large books with me in digital format.,Useful and practical,True,0,yespicklejuiceisgood,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,great price and works great for book reading. would recommend,Great for book reader,True,0,AB79,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,got it when it was on sale. totally fall in love with it. bring with it me everywhere.,This is my new baby,True,0,Vincent,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,i never used kindle before. my wife gifted me on my birthday. this is the amazing product. i am using it for daily reading. the display is fantastic and no strain on eyes.,Great ebook reader,True,0,Khan,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,i bought this with paper white and didn⊙t see much of a difference in terms of resolution and use. i totally recommend this reader as it⊙s so small and powerful!,Excellent,True,0,Faithfy,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,the sales people are really nice and knowledgeable to me i will come back again,Great product,True,0,richard,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,i'm a longtime kindle user and jumped at the opportunity to bring my granddaughter into the fold with this gift. she loved it!,A Terrific and Highly Appreciated Gift,True,0,Ed51648,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"overall good product, does what is advertised, comfortable to use.",Good Product,True,0,TinLexington,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"the kindle has come in very handy lately, i always have a book to read and this is great to just grab on the go. battery life is great, only drawback is no backlight.",Love this little e-reader,True,0,DustinS,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"i am loving my new kindle! i have wanted one for a while and finally bought one, and even though it was the cheapest one, it has exceeded my expectations. i love how there is no glare.",Loving it!,True,0,Juj14,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"i already has an older version of the kindle, but this one is even better. i love the touch screen and the ability to scroll without buttons.",Love the touch screen,True,0,Hikjer,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"bought this for my 90+ year-old, totally no-tech mom. her first e-book is gone with the wind. she likes the size and ease of use.",For mom,True,9,Msimon,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"amazon kindle products have always been reliable, consistent quality and this is no different. very happy with it.","Great product, well designed",True,0,gpro1,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,working well and very cheap if we think in the price way,great,True,0,Satyendra,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"the battery doesn't last as long as was advertised, if you have the money i would recommend the backlit model.",Good reader,True,0,Mark,positive,0,negative
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"this kindle doesn't have a lighted screen like the pricier models but it has a higher dpi screen than the lower model. it's exactly what i needed, nothing more, nothing less. i've had no problems with the reader at all so far so i'll give it 5 stars.",Great mid-range Kindle,True,0,Splorticus,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,3,the kindle is good to download apps for books catch up with reading,Good for books,True,0,Chris,neutral,1,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"after the first one stopped working after only 3 weeks-best buy replaced it with no fuss and it's going great. small, lightweight (so fits in a purse/handbag) and with the anti-glare screen you can read in direct sunlight","Small, light and easy to read",True,0,Carolyn,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"i bought this kindle paperwhite for my son to use at school, instead of his more expensive and delicate tablet. the display options make it adaptable for just about anyone, and is much easier on the eyes when reading for an extended period of time. please keep in mind that this does not have a glowlight. the kindle is durable, and although i bought a case for it, a case really isnt necessary if you are relatively careful with it. the most surprising thing about this has been the extra long battery life. my son is an avid reader, and noticed that he needs to charge his kindle considerably less than when he uses his tablet.",Great reader with long battery life,True,1,Stu76,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"great item, easy to use,would recommend to anybody want to use!",easy to use,True,0,mao1,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,i bought this as a gift to my dad and he loves it. well worth if you dont plan on reading in dark.,Fabulous Gifting item.,True,0,fitfreak,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,the future of reading you just have this and it is like a whole library,great e book,True,0,jay5,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"i bought this for my daughter, wanting to get her a kindle without having access to games (like with the kindle fire). this latest version of the kindle is excellent. i am jealous of my daughter and now am thinking about upgrading from my older kindle. the touchscreen is responsive. if you like reading on the kindle, it is worth the update.",great update,True,0,johnjohn,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"this is a great way to read books on the go. there's no backlight, so reading in darker rooms may be hard. but it's affordable and portable and a great way to take all your books with you.",Great E-Reader,True,0,KEBB,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"i love the kindle, it is a great product. it reduces eye strain so i enjoy reading on it. this is my second kindle.",Great Product,True,1,yhmitchell,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,i bought this as a backup. i am currently using the same headphone.,unbeatable price,True,0,JQisntadumbass,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"we got the kindle for our daughter who accompanied us to try out the two kindle models. we were willing to buy either one and we assumed she would want the more expensive one with the backlighting feature. but as she tried both, she gravitated with certainty toward the basic model. ""why would u want to read in the dark?"" she said. as the weeks and months have gone by, she says she's completely happy with the basic kindle, it's exactly what she wanted. perfect.",Amazon Kindle is Perfect,True,0,Robert,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"good, able to read under bright sunlight conditions too",Good,True,0,akilanmc,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,very easy to handle. many books to choose from and very convenient,good for my teenager,True,0,cookie1982,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,i purchased this product because i love to read and buying books got costly. with this product i can read all i want for 10.00 a month,Love to read,True,0,Bubba,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,it is smaller than i thought but it gets the job done.,Works,True,0,Skip,positive,0,neutral
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"love my new kindle! i hadn't read in a while and hesitant of a kindle, easy to use, lightweight and convenient to pick up a book. great for outdoor reading. only downside is if you want to read in the dark has no back light. crisp clear text and easy to set up.",Finally started reading again,True,0,thehands,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"product is good, light. amazing battery backup. i charge the kindle one in 4 weeks. great product for reasonable price. usb connection is easy, books are easy to download. overall, everyone must have kindle with them and this is the best product/model to start with.understandably, this is the beginner level model for people who never used kindle before. features like led lights, white paper background are not available on this model. these features are there on higher models so one cannot read it in dark without lights. but again, for this price you would not get any other good readers.if you are someone who reads in dark then i would suggest go for higher kindle models.",Nice Product of Kindle begineers,True,1,Priyesh3d3,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,kindle is the perfect e-reader. easy to use and size is perfect to bring 'book' on the go.,Great E-reader,True,0,VirginiaSlim,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,easy to use and it arrived exactly as described. good beginner device for youngsters who want a device to read from.,Great product for its purpose,True,0,Betty,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,1,looking at the picture and seeing it was 8th generation i assumed it would be a great device. i had an original kindle but i stopped using it because it wasn't backlit. i thought an 8th generation would be backlit and the picture makes it look backlit but it is not. after 25 minutes on the phone with amazon trying to make it brighter the technician finally realized that 8th generation is not supported with backlights. i took it back to target and purchased the paperwhite which was more money but definitely worth it. the 8th generation one is smaller so i assumed that was the reason for the price difference. target made the experience pleasant.,Don't bother,False,97,Kev,negative,2,negative
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,my fiance really enjoyes it! i would definitely recommend.,Great product,True,0,Jeff,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,3,"for me, the kindle black was not a good fit for me. there are times i read at night in bed when my husband is sleeping. this model doesn't have a back light so i'm unable to read at night without turning on a light and waking up my husband.so i returned and went for a kindle fire.","Amazon Kindle, Black",False,0,Ckkparker,neutral,1,negative
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"it is still the best device for buying books and reading them. however, go with kindle paperwhite if you read books in dark places.",The best device for reading,True,0,slgtr1,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,great product and service and the sales man r really nice.,Great product,True,0,richard,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"when you first turn on the kindle, the home screen does not make it easy to determine exactly how to open up and read a downloaded book.",The home screen is not terribly easy to navigate.,True,0,MusicMan,positive,0,neutral
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"my wife loves it, replaces a kindle from like 2003.",Light and easy,True,0,BiggerTigger,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"it's small, light, and easy to read from. i just wish i would have spent the extra 30 bucks and got the paperwhite. the more i use this one the more i wish i had the option of a backlight. if you're on the fence as i was, go with the paperwhite! however if the backlight is not an issue, this device is great and i would recommend it.",Should have bought paperwhite,False,0,Jessa,positive,0,neutral
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,3,this device is good for entry level reader only in daylight.its doesnot support reading in dark. to read in dark you will have to purchase a light or cover case with light attached. i either case it will put a lot of strain in your eyes.,Good for entry level reader,False,0,Ashish,neutral,1,neutral
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"i love my new kindle. the size is perfect. it fits right in my purse. easy to navigate and i love the touch screen. i am able to read outside without a glare. only flaw is that it is not backlit, so in order to read in the dark i need a book light. i don't mind that so much, i just wish kindle would come out with a case for this kindle with a built in book light like they did for the first generation kindle.",Great Kindle quality for a reasonable price.,True,2,Theresa,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,2,it would not load my books proper. took a dozen tries erasing an dreregistering. screen too dark,ughhh ok,False,0,kcladyz,negative,2,negative
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,"i bought this for my daughter. it is our 4th kindle bought within the family. the touchscreen is great and my daughter loves it. in fact, those of us with older model kindles are jealous.",Child loves her Kindle,True,0,johnjohn,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,3,"this is a pretty cool little device. im able to download books through wireless and read them later at my convenience. only drawback is i wish it had more storage. but for the price, it works good.",Good for the price,True,0,Fievel22,neutral,1,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,exactly what i was looking for size wise and functional.,Kindle,True,0,Yo40,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"as always, great job! very easy to use and it's always with me. only problem i have is the button on the bottom is touchy, but not really an issue. keep up the good work",Love my kindle,True,0,Tfisher,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"i especially like the amazon has a system to convert pdf to kindle format. some of the things i read (journal articles) are in pdf format and i can email them to my kindle email and it shows up on my kindle with kindle format (larger text). you can find your kindel email at your account information. only thing, i would have like a screen little larger.",Can convert pdf to kindle format,True,0,Barisch,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,im happy to have it. very comfortable and easy to use every where,I like it.,True,0,Nastasiya,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"this is my eighth kindle. some others were either lost or screen-damaged. i bought it as a spare. current model is better looking than earlier versions (white case), sturdier, and has an improved screen. great price also; wish i'd bought two.",NEW AND IMPROVED,True,0,WINDY,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,my nephew is going to college next year and we want to give him a gift. kindle suits it well for him to learn and study.,good product,True,0,noname,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,excellent lightweight way to take a lot of reading materials along when traveling.,great device,True,0,ddrraz,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,4,"i love my kindle! i'm back to reading so much more often as i always have several books with me at all times! at first it surprised me that this version doesn't have a back light and you need a light to read, but i actually like it now as i don't get the eye strain like i do when using my phone.",Great e reader,True,0,Lauri,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,3,"i love having real books, but these are great for travel and keeping your bookshelves lighter. i wish you could buy them with larger storage without having to buy the larger size pad. it also sucks that they are 4gig, but 1gig is taken up by the os and advertising. seriously? it reads pdfs and needs a 1 gig os. lame. the last thing i would change is being able to reverse the lettering so at night you could have white lettering and a black background, so it's less bright on the eyes.",Okay,True,0,frheel9,neutral,1,negative
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,it's a perfect gift for young adult during the holiday session.,nice gift,True,0,wcy405100,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,2,"the screen is too dark, and cannot adjust the brightness","The screen is too dark, and cannot adjust it",False,0,Mickey,negative,2,negative
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,i should have purchased a kindle sooner. it's easy to use and i love it!,Great kindle for the price.,True,0,Elle,positive,0,positive
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",Amazon,Computers,Electronics,5,this was purchased as a gift and they've absolutely loved it.,Great Item,True,0,Brian,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,great gift for anyone. very easy to setup. coexist with all iot devices. alexa is awesome!,Amazon Echo Show - Greatest Gift EVER,True,0,doyson,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,super excited to give this as a gift. it's super convenient that best buy has echo products in store instead of having to purchase from amazon.,Amazon Echo Show,True,0,BBReview,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"we bought this for mother in law, buying another for me.",Had to upgrade,True,0,Christi,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"well designed, good sound, has everything alexa has plus the hd video. always ready with answers with associated video or text if applicable. can show movie trailers, can also watch amazon video. excellent on-demand security video with amazon compatible cameras. voice activated message and/or video calls to amazon show owners or alexa app holders. highly recommended.","Practical, easy to setup",True,0,ConsistentBuyer,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i have one alexa and three echo dots and having echo show now is awesome!,Awesome having Show!,True,0,Ciro,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,omg i love my amazon show it is sooo cool and does a lot of cool stuff,Amazon show,True,0,Nome,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,great looking design. amazon echo show was easy to set up and use.,Great looking design.,True,0,kennrzz,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,the product is very entertaining and useful. would recommend it to anyone.,Great product,True,0,Angel,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,got it for few weeks but it kind of fades away from your life.,Coz its still evolving,True,0,Vikash,positive,0,neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,this device is awesome ⊘ really lets you get very excited about smart home technology ⊘ i⊙m buying a second one for my upstairs,All consumers should have 1,True,0,Coop,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i purchased this for my daughter and when i tell you she was so happy she hugged the box then me and back to the box!,Best gift ever!,True,0,Dshopper8,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,overall product is excellent. speakers should have a capability to be used as bluetooth speakers like the echo.,"Nice screen, speakers needs improvement though.",True,0,JBD1127,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i have the spot, dot and two shows, i started out with the spot and loved it so much i wanted a bigger one. this was a (best buy) ! no pun intended lol",Bought two!,True,0,Tina121588,positive,0,positive
